Response
154292,0
20582,1
228875,0
199929,0
3626,0
196735,1
42925,0
165306,0
92521,0
271369,0
225582,0
366706,0
346179,0
350662,0
318523,0
291714,0
355025,0
307205,0
297322,0
86424,0
227599,1
166274,0
359381,0
57281,0
195629,0
350696,0
100034,0
213167,1
337640,0
78264,0
331473,0
176471,0
67548,0
162206,0
360367,0
222638,0
241410,1
117660,0
222049,0
244637,0
192519,1
84562,0
154510,1
39652,0
294994,0
137282,0
23432,0
363543,1
51710,0
79910,0
228919,0
335717,0
304446,0
261379,0
195007,0
8299,0
178189,0
369133,0
57423,0
44368,1
30747,0
284724,1
367458,1
308263,1
115750,0
218553,0
368454,0
98711,1
73106,0
54399,0
288624,0
138269,0
135490,0
178183,0
28634,0
170105,0
211057,0
53229,0
6022,0
9956,0
54463,0
262539,0
210206,0
367526,0
362337,0
184880,0
352197,0
57939,0
179006,0
298305,1
115266,0
152153,0
102961,0
79121,0
128069,0
125122,0
208481,0
53500,0
221527,1
147121,1
130796,0
75989,1
367588,0
165403,0
8372,0
230339,0
264561,0
109009,0
74311,0
73262,0
328,0
243977,0
88797,0
232883,0
87670,0
344787,1
59667,1
146079,0
278013,0
287671,0
253015,0
244822,0
202497,0
109250,0
257245,1
64792,0
51148,0
358603,0
88724,0
91125,0
4009,0
96221,0
130616,0
172391,0
32031,0
329980,1
236707,0
211460,1
142359,0
248715,1
266859,1
119810,0
226782,0
196657,0
105610,0
329180,1
375551,0
223388,0
368572,1
243475,0
207565,0
47276,0
330525,0
65457,0
51687,0
280575,0
98215,0
342967,0
220210,0
149231,1
307709,0
247220,0
231763,0
80195,0
157251,1
336358,1
360387,0
271273,0
319084,0
164710,0
197351,0
358817,0
68778,0
65072,1
198447,0
184853,0
30114,1
45788,0
300691,1
80121,0
290241,0
271652,0
265914,0
364291,0
165371,0
303369,0
327346,0
174651,0
230153,0
311367,0
179246,0
320754,0
91935,0
42039,0
115825,0
268466,0
92372,0
186312,0
250436,0
374896,0
12720,0
2094,0
291477,0
247861,0
107102,0
141443,0
158395,0
347265,1
249951,0
32784,1
86910,0
192683,0
84036,0
215726,0
317031,0
307812,1
338150,0
208145,0
156023,0
240008,0
99323,0
111166,0
17991,0
242783,0
258977,0
268800,0
295535,1
297473,0
76654,1
108977,0
169066,0
21160,1
77564,0
31126,0
319140,0
73761,0
197664,0
289882,0
16984,1
356983,1
294151,0
294534,0
1213,0
165896,0
47689,0
32334,0
378768,0
178718,0
139639,0
241810,0
20255,0
62564,0
339697,0
153848,0
270680,0
318006,0
364891,1
194743,0
246023,0
42578,0
86949,0
269300,0
118748,0
229313,0
223331,0
250246,1
13239,0
316464,0
154896,1
266076,0
379377,0
357821,0
107300,0
166250,0
177655,0
109368,0
312386,0
260379,1
30681,0
71983,1
114744,0
5220,0
83934,0
190252,0
213655,1
105104,0
19998,1
292367,0
16052,1
15438,0
32392,0
198349,1
336243,0
292644,0
64485,0
317812,0
173381,0
342829,0
49910,0
57657,0
375923,0
221742,0
202994,0
196124,0
273004,0
321373,1
172307,0
298007,0
123589,0
142871,0
266710,0
256288,0
373524,0
237109,0
324753,0
85379,1
184378,0
211597,0
256673,0
55316,0
358376,0
283318,1
97494,0
149915,0
181563,0
297119,0
176242,0
662,0
293638,0
35295,0
346386,0
366265,0
187123,0
34662,0
286617,0
244938,0
354494,0
326811,1
33099,0
324829,0
185194,1
48491,0
366997,0
145570,0
4175,0
215648,0
370290,0
233458,0
305643,0
106090,0
286615,0
21464,0
246407,0
306449,0
325374,0
103929,0
40431,0
258957,0
301405,1
106236,0
303674,1
15509,0
38262,0
356309,0
342336,0
350632,0
23754,0
229001,1
291308,0
127642,0
258621,1
118364,1
136012,1
313138,0
309482,0
198152,0
224332,1
34821,0
335405,0
490,0
230471,0
200837,1
291870,0
181939,0
3124,0
171747,1
338006,1
148799,1
198667,0
370975,0
207372,0
111295,0
138097,0
157278,0
23396,0
95524,0
66997,0
181894,0
277208,0
309582,0
167313,1
33516,1
163905,0
342042,0
314665,1
111233,0
180551,0
161091,0
96388,0
157716,0
264521,0
334579,0
79201,0
348318,1
32678,0
39651,1
340320,0
214377,0
167273,0
288337,0
55665,0
305565,0
92789,0
107268,0
155905,0
280736,0
141381,0
42305,1
301136,0
134134,0
88447,0
300950,0
159493,0
278397,0
26266,0
119042,0
100918,0
34404,1
78029,0
173773,0
2650,0
378042,0
134088,0
210327,0
80690,0
161910,0
246368,0
100077,0
229753,0
231041,0
244302,0
194101,0
73880,0
232220,0
33423,0
147806,0
104944,0
243042,0
302619,0
321947,0
364558,0
123408,0
379819,0
11538,0
88730,0
201044,0
148191,0
40264,0
18931,0
217258,0
327903,0
31476,0
29334,0
295625,0
227951,0
2238,0
323356,0
269535,0
193548,0
305029,0
372152,0
259515,1
38830,0
279382,0
331349,0
163390,0
214373,0
308580,0
380869,1
33951,0
135470,1
230507,0
69899,0
306065,0
57806,0
281234,0
104729,1
294815,0
267897,0
240857,0
303018,1
98293,0
3962,0
20476,0
187178,0
97951,0
193421,0
364493,0
301304,0
152895,0
77181,0
239561,0
324917,0
43253,0
225935,1
351625,0
230423,0
141289,0
327105,0
34899,0
289251,0
294718,0
257863,0
376991,0
156619,0
206819,0
167617,0
3333,0
228304,0
144591,0
238573,0
172352,0
316648,0
88113,0
192501,0
291597,0
164557,0
229067,0
24478,0
259062,0
87420,0
332772,0
339367,0
157140,0
18414,0
20346,1
191783,0
354637,0
300331,0
303641,0
330010,0
186113,0
108510,0
85300,1
216318,1
88166,0
182044,0
176260,0
339331,0
66652,1
245545,0
42666,0
363666,1
212525,0
19130,0
375756,0
329020,0
177511,0
157276,0
221135,0
116699,0
117295,0
285547,0
72876,0
283769,0
95680,0
250829,0
67030,0
341314,0
3425,0
233324,0
148753,0
116982,0
196615,0
106227,0
134852,0
321239,0
267884,0
144034,0
134468,0
9812,0
216274,0
215875,0
263124,0
186371,0
91967,0
260973,0
156028,0
149374,0
260446,1
324069,0
306789,0
101623,0
58415,0
261349,0
117948,0
108839,0
63989,0
365073,0
39085,0
348175,0
349222,0
134035,0
192817,0
343923,0
367622,0
264923,1
124909,0
34619,0
120924,0
360911,0
10037,0
96074,0
5387,1
86632,0
338381,0
346396,0
319103,0
92067,0
351722,0
167709,0
131211,0
121660,0
345670,0
161848,0
131380,0
326005,0
131786,0
216291,0
322553,0
8514,0
162220,0
194408,1
19751,0
248334,1
270537,0
302605,0
208292,1
360422,0
10105,0
286006,0
332957,0
269695,0
292386,1
179400,1
332150,0
370458,0
264935,1
174735,0
362886,0
11862,0
239999,0
104636,0
260681,0
15235,0
351283,0
310422,0
158544,0
221892,0
20709,0
3545,0
147074,0
186783,0
61953,0
363323,0
210128,0
209426,0
302935,0
254582,0
310593,0
110076,0
340070,0
320072,0
136968,0
314010,0
10412,0
279255,0
167024,0
157232,0
97156,0
157495,0
242167,0
82956,0
27819,0
106852,0
164992,0
268453,0
191344,0
298700,0
259196,1
75412,0
15364,1
312507,0
89523,0
144486,0
31410,0
69449,0
227631,0
95351,0
30741,0
23311,0
347482,1
260872,0
376882,0
349238,0
73353,0
284579,1
362399,0
128225,0
164452,0
201129,0
241615,0
168768,1
243752,1
91535,0
270036,0
317725,0
144186,0
110438,0
76162,0
138300,0
344771,0
280327,0
157678,0
248096,0
350404,0
372008,0
205049,0
246915,1
284651,0
236752,0
215083,0
290361,0
365027,0
68641,0
155969,0
130062,0
347772,0
31803,0
147116,0
314143,1
375402,0
88196,1
210490,0
7757,1
230595,1
150181,0
83631,0
87692,0
108546,1
182111,0
203053,0
281538,1
289253,0
354826,0
272861,0
376153,0
188403,0
148858,0
171738,0
83921,0
268258,0
51054,0
344228,0
337678,0
185682,1
60439,0
245346,0
375761,0
143954,1
50358,0
172473,0
255702,0
196479,0
114326,0
132344,1
295798,0
5175,0
122547,0
20012,0
354221,0
156136,0
283933,0
338679,0
268965,1
26630,0
219872,0
329705,0
257981,0
168675,0
311938,0
190895,0
280444,0
32038,0
70315,0
241061,0
108644,0
22414,0
78119,0
11350,0
13708,0
104117,0
123561,1
56009,0
361519,0
122655,0
245994,0
145820,1
185008,0
224028,0
112774,0
247473,0
144144,0
333293,0
25490,0
377312,0
10551,0
178274,0
359039,1
58050,0
222398,0
226006,0
313169,0
265351,0
241716,0
194234,0
266275,1
233396,0
363792,0
66378,1
91346,0
269299,0
87716,0
111136,1
371562,0
193472,0
228458,0
142178,0
208596,0
2747,0
374942,0
290900,0
279154,0
233677,0
47353,0
218138,0
54870,0
144916,0
119075,0
146543,0
380271,0
159214,0
23830,0
222473,0
20186,0
20291,0
236417,0
137209,0
259592,0
6976,0
194672,0
359635,0
65044,0
109918,0
250125,0
96427,0
352458,0
222738,0
134812,0
13694,0
143095,0
380198,0
52327,0
251641,0
84582,0
163256,0
149529,0
374214,0
254570,0
94171,0
131161,1
221299,0
253501,0
35104,0
91104,0
348377,0
82194,0
2331,0
112174,0
135928,0
193784,0
6828,0
62707,0
202490,0
110019,0
139354,0
216290,1
359320,1
16377,0
88488,0
68973,0
26211,0
112592,0
6122,0
103825,0
129888,0
138202,0
285710,0
208930,0
55449,0
313952,0
291923,1
254422,0
156013,0
266946,0
358624,0
172662,0
147008,0
197218,0
185850,0
295867,0
254577,0
255069,0
7236,0
79863,0
23457,0
373480,0
261540,0
68269,0
273387,0
133009,0
354634,0
99313,0
206656,0
99369,0
132730,0
362801,0
244056,0
13628,0
90416,0
251390,1
40914,0
239648,0
219624,0
80397,1
101337,0
153479,0
353128,0
322627,0
235386,1
195620,0
30230,0
265285,0
103830,0
67235,0
114706,0
324055,0
180939,0
231618,0
341753,1
306571,0
361720,0
375981,0
194213,0
326524,0
81202,0
317950,0
96898,0
129136,0
334419,1
359685,0
323093,0
92990,0
4278,1
36936,0
375752,0
296510,1
332200,0
259282,1
214318,0
194246,0
245080,1
380164,0
288823,0
222531,0
80870,1
104498,0
286489,0
243478,1
59522,1
180584,1
17496,0
107591,0
138511,0
209720,0
124393,1
337292,0
246107,0
242942,0
257630,1
309463,0
116851,1
41109,0
126221,0
331945,0
98625,0
339384,0
30156,0
131584,0
36039,0
256936,0
315811,0
246760,0
315615,0
371905,0
304516,0
147514,0
375813,0
226793,0
262560,0
136171,0
141752,0
41964,0
215131,0
217597,0
216547,0
206400,0
317368,0
879,0
307788,0
344456,0
358311,0
201792,0
89644,0
324126,0
145438,0
204282,1
262878,0
214493,0
129313,0
80812,0
326510,0
249476,0
65953,1
328048,0
242181,0
376737,0
81793,0
98084,0
106097,0
319648,0
230728,1
292355,0
278591,0
298386,1
220322,0
349619,0
255603,0
548,0
173107,0
213973,0
24639,0
195017,0
268476,0
163955,0
102057,0
298176,0
226463,0
163985,0
94651,0
129096,0
14923,0
155588,0
345085,0
20849,0
210446,0
287026,0
145063,0
154428,0
111677,0
65670,0
224668,0
109021,1
282162,0
328309,0
90098,0
338099,0
238947,0
80714,0
275393,0
371500,0
336141,0
200591,1
277311,0
3165,0
343269,0
296879,1
283066,0
97601,1
377713,0
114710,0
249503,1
62258,0
175082,0
153672,0
105587,0
16109,0
171327,0
337113,0
94679,1
82508,0
89116,0
126035,1
155937,0
153250,0
326269,0
15221,1
253508,0
153082,1
207434,0
368686,0
118505,0
380847,0
173116,0
262902,1
356449,0
12421,0
145432,0
302822,0
186739,0
145219,1
268162,1
360932,0
141088,0
264013,0
132508,0
54810,0
58697,0
361845,0
51230,1
324168,0
303912,0
326574,0
312479,0
119597,0
348979,0
174814,0
83428,0
185269,0
132595,0
269864,0
226048,0
246048,0
294753,0
364620,0
338978,0
83378,0
295962,1
56273,0
20470,0
280040,0
227565,0
82732,0
369146,0
29777,0
302547,0
86679,0
109706,0
139711,0
86165,0
188268,0
227712,0
99620,0
289075,0
194731,0
237344,0
313255,0
98851,0
344129,0
370121,0
244366,0
130571,0
140008,0
342525,0
75518,0
313251,1
58905,0
117459,0
109512,0
154789,0
255373,0
164771,0
64639,0
281830,0
360448,0
350712,0
33084,0
321825,0
366075,0
335167,0
291046,0
229666,0
89890,0
107280,0
375605,0
99022,0
150068,0
329557,0
96275,1
223527,0
48581,0
107596,0
365589,0
194252,0
34093,0
195139,0
84781,0
126475,1
287796,0
21624,0
202350,0
3386,0
124782,1
329849,0
351691,0
136041,0
190638,0
343235,1
162535,0
146125,0
305878,0
81328,0
107840,0
154499,0
170391,0
261430,0
357328,0
297203,0
334317,0
306200,0
374609,0
324947,0
118900,0
372389,0
8136,0
138127,0
42579,0
338514,1
256099,0
125037,1
239115,0
30226,1
46669,1
159902,0
53972,0
63314,0
259527,0
214892,0
298343,0
326848,0
272340,0
261974,1
172032,0
283934,0
283978,0
134838,0
105923,0
139773,0
129128,0
287731,0
196879,0
192328,0
1472,0
342871,0
359016,0
26093,0
237382,0
144705,0
244136,0
344351,0
110259,0
8262,0
113594,0
20334,0
320755,0
97040,0
31638,0
201279,1
48901,0
211437,0
204746,0
114361,0
266520,0
167283,0
57858,0
331665,1
220633,0
191309,0
100327,0
112998,0
358752,1
376400,0
258419,0
287299,0
103906,0
160227,0
331673,0
56160,0
352302,0
132801,0
156613,0
345217,0
378115,0
365515,0
164566,0
350718,0
360496,1
86193,0
243915,0
292664,1
176208,0
354236,0
14925,0
197497,0
49638,0
350373,0
215349,0
93005,0
278586,0
94922,0
34297,0
244914,0
98390,0
214950,0
190379,0
369593,0
66767,0
24735,0
362271,0
353048,0
142860,1
61747,1
21304,0
30370,0
62573,1
335056,0
283426,0
11924,0
262372,0
197029,1
107118,0
36016,0
92498,0
86216,0
90511,0
368601,1
173342,0
37840,1
169058,0
22622,0
128058,0
299325,0
228390,0
359735,0
22667,0
18692,0
320715,0
331427,0
156730,0
52739,0
155853,0
189104,0
863,0
148606,1
44997,0
274538,0
158436,0
327095,0
81090,0
249102,0
204327,0
87513,0
360714,0
183721,0
349862,0
51667,0
330814,0
344540,0
167585,0
9973,0
50131,0
346339,1
300117,0
100397,0
195203,0
261177,1
164088,0
33882,0
107302,0
274655,0
281335,0
67816,0
260091,0
252160,0
16929,0
109404,0
108995,0
293712,0
314195,0
191744,0
61959,0
88966,0
174580,0
262351,0
195622,0
102840,0
310780,0
52094,0
45245,0
21086,0
128854,0
169290,0
50455,0
17054,0
104434,0
8835,0
72353,0
231758,0
110495,0
224510,0
213538,0
74141,0
185399,0
203675,0
324498,0
122300,0
23903,1
156705,1
62476,0
380943,0
163359,0
332923,0
197665,0
151116,0
354624,0
314108,0
78117,0
234417,0
366164,0
25911,0
363299,0
187984,0
378372,0
96296,0
309428,0
338058,0
84104,0
72100,0
32129,0
293987,0
152900,0
339484,0
60279,0
303099,1
344376,1
315567,0
194680,0
299817,0
357366,0
318963,0
234287,0
57743,0
84140,0
87307,1
229714,0
194231,0
137310,0
119538,0
295740,0
96130,0
172104,0
168332,0
231751,0
251758,0
325055,0
146069,1
145902,0
373066,0
153930,0
226991,0
88191,1
40210,0
134172,1
187500,1
174934,0
25308,0
191574,0
77860,0
23556,1
89278,0
129067,0
248071,0
270837,0
357463,0
43666,0
34807,0
69084,0
245188,0
372760,0
239478,0
274872,0
166087,1
51030,0
81122,0
85290,0
7277,0
3623,0
119150,0
8013,0
257309,0
90370,0
43997,0
352712,0
103134,0
226140,0
93583,0
231999,1
9573,1
127354,0
189499,0
161669,0
219736,0
120995,1
65810,0
245345,0
119626,0
367004,0
175806,0
221831,0
109120,0
300841,0
14226,1
331666,0
99658,0
301122,0
3970,1
267061,0
370736,0
226126,0
293878,0
147231,0
280244,0
208409,0
308620,0
289100,0
213019,1
250244,0
85615,1
21098,0
206231,0
256006,0
276376,0
365849,0
75180,0
288810,0
156953,0
26826,0
376782,0
347132,0
200607,0
158943,0
42473,0
215307,0
137506,0
172015,0
204279,0
34193,0
337302,0
284590,0
216813,0
222360,0
352253,1
279505,1
112800,1
4160,0
29671,0
286621,0
259489,0
346332,0
244291,0
4990,0
302875,0
272999,0
154030,0
228790,0
332231,0
96918,0
234739,0
347184,1
173355,1
316965,1
113676,0
43591,0
12219,0
122623,0
19690,0
172382,0
96721,0
361440,0
17681,0
343607,0
57975,1
74458,0
279002,0
141130,0
304442,0
215306,0
246798,0
88290,0
180187,0
201833,1
174677,0
211068,0
276443,0
191037,0
114138,0
159469,0
152586,0
353981,0
255621,0
103053,0
89397,0
372602,0
51119,0
325667,1
64356,0
339238,0
368339,0
285877,1
306361,0
10416,0
119258,0
258639,0
221415,0
338697,0
126113,0
195353,0
143961,0
174406,0
38411,0
180672,1
268265,0
184523,1
51022,0
301974,0
202274,0
120203,0
89607,0
291479,1
237779,0
35715,0
315204,0
73887,0
127796,0
268062,0
37044,0
159391,0
130443,0
88684,0
362423,0
205192,0
112383,1
247810,0
71,0
115331,0
285659,0
304168,0
170796,0
186127,0
333362,0
377949,0
235778,0
106897,1
307858,0
142709,0
328554,0
62493,0
356822,0
376744,1
178190,0
171101,0
133498,0
345097,0
289038,1
287214,0
167941,0
149126,0
42710,0
11251,0
266614,0
5524,0
208843,0
270132,0
380152,0
281778,1
275271,0
327306,0
168495,0
291088,0
348992,0
137618,0
379914,0
81103,0
108788,0
208820,0
92306,0
88680,0
266640,1
262968,0
345551,0
77279,0
99898,0
344199,0
358247,0
154015,0
84885,0
55106,0
369945,0
143783,0
299578,0
40896,0
245715,1
44885,0
194872,0
22805,0
184236,0
186950,0
1102,0
360931,0
56805,0
266645,1
373067,0
115570,0
62884,0
336329,0
82192,0
69721,0
273732,0
10543,0
205781,0
112446,0
342716,0
136890,0
235795,0
347172,1
257904,0
311441,0
49774,0
329577,1
175773,0
11761,0
152054,0
228058,0
314152,0
241484,1
140779,0
188124,1
311272,1
144393,0
339605,0
192435,0
278293,1
177109,0
118223,0
74301,0
26041,0
78874,0
104452,0
306240,0
227044,0
35544,0
367786,0
255669,0
307671,0
168184,0
200815,0
109361,0
367560,0
129029,1
242754,0
355241,0
252975,0
22076,0
262250,1
379489,0
45591,0
39543,0
363083,0
377001,0
99171,0
45647,0
222736,0
330574,0
206596,0
49160,0
194882,0
66687,0
370873,0
72806,0
345762,0
362949,0
380851,0
158874,0
347239,0
212754,0
20207,1
253855,0
107260,0
54614,0
109165,0
175457,0
84237,0
80753,0
6310,0
273791,0
233989,1
53666,0
133745,0
82685,1
61073,0
123974,0
216423,0
335482,0
70690,1
109869,0
30844,0
314928,0
219620,0
160271,0
295747,0
78894,0
278066,0
174647,0
8944,0
231034,0
344005,1
237692,0
204506,0
335430,1
348746,0
93277,0
244000,0
199007,0
342119,0
111103,1
55617,0
233954,0
236903,0
356363,1
94816,0
263614,0
165900,0
109866,0
224053,0
89974,0
319516,0
200346,0
319357,0
259240,0
322189,0
214695,0
324712,0
354385,0
299930,0
177747,0
149445,0
283312,0
361426,0
79023,0
52144,0
171750,0
5763,0
51891,0
115320,0
316700,0
275174,0
200390,0
108334,1
331134,0
269374,0
219662,0
293296,0
138320,0
206872,0
141631,0
108566,0
94903,0
77641,0
313450,0
49835,0
179063,0
313698,0
152651,0
277534,0
11765,0
57673,0
71467,0
194468,0
373888,1
202248,0
340348,0
344336,0
12016,0
146765,0
78937,1
28465,0
76020,0
47616,0
233679,0
166468,0
170434,0
261864,0
320365,0
158391,0
45297,0
2474,1
7950,0
314027,0
312962,0
216302,0
324373,0
115922,1
377347,0
269961,0
67688,0
245046,0
353015,0
276366,0
370255,0
339094,0
107644,0
119158,0
284388,1
227284,0
172148,0
257166,0
109000,0
209073,1
144407,0
242320,0
333106,0
279124,0
237898,0
56445,0
156400,0
229108,0
379339,0
360453,0
336453,0
347347,0
194135,0
369632,0
299082,0
203673,0
279384,0
282143,0
368417,0
588,0
3244,0
322333,0
127990,1
160303,0
79991,0
368791,0
36588,0
378370,0
251131,0
119859,0
358214,0
16494,0
177544,0
171266,0
291948,0
78795,0
257857,0
128377,0
372658,1
201270,0
157832,0
352301,1
118154,1
123120,0
25943,0
380106,0
371301,0
344364,0
161075,0
65566,0
93487,0
148288,0
353509,1
360776,0
41022,0
119441,0
151051,0
298105,0
340996,0
237672,0
29502,0
338670,0
242745,0
323218,0
75750,0
236644,1
218075,0
288981,0
250318,0
206960,0
231498,0
240805,0
341446,0
171013,0
195727,0
34389,0
162860,0
324230,1
360382,0
83914,0
368477,0
371494,0
69554,0
278957,0
141956,0
200797,0
264959,0
158164,1
56997,0
220759,1
286550,0
193894,0
287771,0
119791,0
289278,1
355995,0
94686,1
195258,0
235139,0
169324,0
325365,1
248111,0
32256,0
23121,0
344683,0
257224,0
79618,0
224976,0
303238,0
8444,0
38413,0
127833,0
297805,0
312929,1
102113,0
170652,1
10624,0
221861,1
230483,0
212922,0
9623,0
14510,1
280807,0
295531,0
308501,0
221508,0
368015,0
156354,0
266600,0
273553,0
95323,0
163175,0
350698,1
362914,1
289822,0
143064,0
194947,0
208953,0
342101,0
16008,0
58937,0
264830,1
184275,0
178105,0
82234,0
118733,0
35314,0
294150,0
248852,0
330718,0
204160,0
294312,1
144241,0
199223,0
143856,0
270619,0
93458,0
279411,1
21868,0
77405,0
361823,0
203553,0
43338,1
268926,0
112758,0
28895,0
174591,0
13445,0
63832,0
114882,0
32445,1
232048,0
102357,0
253919,0
92375,0
53850,0
73497,0
265495,0
305990,0
1928,0
253697,1
312831,0
95487,0
314686,0
252945,0
206038,0
190915,0
106472,0
163999,0
310587,0
305938,0
102263,1
366036,0
298595,0
124331,1
31103,0
89163,1
149397,1
360618,0
373997,0
271861,0
6259,0
196660,0
112714,0
365519,0
169216,0
113546,0
148178,0
20773,0
271643,0
105205,1
116459,0
48080,0
181544,0
85192,0
109714,0
21412,0
194426,0
158498,0
127103,0
215338,0
330387,0
302304,0
192446,1
280516,1
278229,0
152267,1
237017,0
317051,0
263781,0
116402,0
50465,0
146541,0
161329,0
277828,0
288191,0
303909,0
304535,0
77690,0
140221,0
355551,1
267221,0
285596,0
327841,0
3066,0
302273,0
88844,0
285769,0
159445,1
325865,0
373018,0
316426,0
294434,0
160905,0
284392,0
360379,0
341124,0
55795,0
233734,0
374449,1
333935,0
114193,1
2104,0
276125,0
30423,1
7828,0
153972,0
162233,0
315640,0
95611,0
321487,0
294339,0
173879,0
167578,0
292267,1
143044,0
107271,0
50030,0
254059,0
108088,0
164724,0
355376,0
260474,0
232202,0
99463,0
77635,1
9678,0
57778,0
69124,0
135842,1
280513,1
306012,1
378513,0
380260,0
324886,0
252857,0
369357,0
284487,1
226092,0
306512,1
26187,0
318192,0
123921,0
27462,0
214574,0
50328,0
305257,0
68329,0
67367,0
3873,0
95978,0
76760,1
337736,0
167805,0
266918,0
74158,1
150532,0
93045,0
140828,0
320768,0
31124,1
60740,0
279701,0
195295,1
151357,0
337782,0
361329,1
231170,0
256361,0
142044,0
124165,0
134,0
65333,0
37350,0
83314,0
89507,0
78733,0
143689,0
129609,1
13577,0
352858,0
122171,0
80104,0
269529,0
350318,0
74728,0
63018,0
297455,0
122569,1
71535,0
209394,0
165667,0
262775,0
90173,0
90687,0
74750,0
110336,1
236535,0
101768,1
159448,0
337532,0
209804,1
131617,0
363364,0
276502,0
64852,0
183630,0
268823,0
292023,0
162374,0
298627,0
136343,0
377449,1
283875,0
102450,0
238436,0
115002,0
192571,0
26839,0
33624,0
334886,0
264743,1
96106,0
145220,0
26256,0
371547,0
283255,0
344646,1
257373,0
34258,1
49509,0
231780,0
127132,0
85553,0
364906,0
255790,0
262911,1
296853,0
312296,0
120958,0
137732,1
214949,0
205405,0
42486,0
283461,0
378216,0
201509,0
124368,0
54768,0
337592,0
115916,0
